gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,W1
0.0139040417609664,0.0189406417795336,54.732996342603,97.6591574866871,0.00112071725241115,0.00117288280665259,-2.82756150539041e-09,1.52774941507143e-10
0.0260822957769003,0.0419603455009275,48.4055325630279,89.1526825093325,0.000266615104146211,0.000461345165456107,-9.68092944216241e-10,4.72458179023207e-08
0.000120207192254713,0.0284216521356019,30.9515326888904,57.8545619542477,0.00025820675924754,0.00246871194884014,-2.89086177380523e-09,3.91850133894112e-06
0.0274851159064827,0.0184632975147165,78.0442530693453,60.4718306102472,0.000678195820315729,0.00146938756540361,-3.70021142363407e-09,6.32858439608672e-11
0.00394500668076417,0.0234374317126151,83.4241867626579,61.3679227220033,0.000430274992495327,0.000442695918184423,-1.59374216210539e-10,9.67039551940553e-07
9.80824305298974e-05,0.0126052493083526,50.4708035884817,55.5865537627218,0.000504851867070653,0.000211602906399583,6.3081750913021e-10,2.16065036953902e-06
0.00034234552942674,0.036925733159787,44.909852123873,86.8973491003143,0.000421412617102606,0.00184961592928011,-2.0787639066448e-09,3.38038948798406e-06
0.00218582083831777,0.044725563846992,45.2411959520375,29.4237625374759,0.00248604667618318,0.0020181847180933,-3.10838034184598e-09,3.20874317612181e-08
0.0372812538877102,0.0703543148028425,39.9375861759932,60.8777048466707,0.000888548001685945,0.000993665115985986,-2.44250120574255e-09,7.37145075439503e-10
0.0392315629102647,0.0175761066059837,14.325458646968,33.6244979974414,0.000334946466504519,0.000315353810890078,-4.99704267158419e-10,6.17445253973936e-08
0.00014852831335955,0.0106276257309404,28.8768940314029,90.3439283299722,0.00195489498668872,0.000469149608957649,2.50192455260694e-09,1.46509624597864e-06
0.0408082855661701,0.0442486324794674,48.0045439992014,85.3431425503117,0.00082559252004609,0.00140194400282967,-3.67715566687537e-09,2.55112530920448e-11
0.0371938254895312,0.0705846093524473,36.1748395712298,89.2102924178,0.000390406871480924,0.00161885672035868,-4.29442690883716e-09,1.51526910782571e-10
0.00142921297581355,0.0249927087279975,30.9013550484181,40.1975901887115,0.000409248113000888,0.00105406665965594,-1.18646318048022e-09,1.70709609828002e-06
0.0125837885191369,0.0852376404437904,45.4300462388619,64.9149868545738,0.00119938966212336,0.000465819607713316,-7.61240029431881e-10,1.04707292082954e-08
0.000133238280784761,0.0183614692648887,86.3363869621387,81.8547217369788,0.000297804907406276,0.0018737580223787,-5.32209951076661e-10,3.94485865287092e-06
0.000920987746825601,0.0191539920414048,67.1965152620006,54.7156826387106,0.00358112025015122,0.000225131367076314,2.8475079125409e-09,6.70356220800309e-08
0.0279367949320078,0.0477712264095373,46.2319140259624,47.662648265731,0.000403936461735468,0.000271395504104108,-3.62559105120286e-10,1.30656183561836e-07
0.0119012339647616,0.0302707410888425,58.6052226674118,73.7532840090224,0.000293918489004847,0.00115353846824678,-2.65124666891011e-09,1.58545381251547e-08
0.0377961255995136,0.0647910384445331,48.7830036766468,57.9581591109917,0.000551374910810191,0.00168408755570887,-4.39262749144257e-09,2.29490337810188e-10
0.0046365196190677,0.0861963023649372,33.8510118142197,33.3094355921844,0.00143391940919117,0.000102475511184435,8.84688654525585e-10,1.89152949550816e-07
6.39889582812873e-05,0.0110559898253013,63.2944193445933,37.310183783269,0.0016889805445368,0.00112713134653391,3.29309689422398e-09,2.7653534424745e-06
0.0176342876999046,0.0156568584089546,67.2616036243882,28.659802073197,0.000801575917202793,0.00171781088111077,-3.99532534782314e-09,7.65023538927709e-10
0.031692007323195,0.0180083906632761,82.5274785509402,74.4276098402295,0.0013237814323364,0.00152858575439755,-3.95082320056595e-09,4.84818789534798e-09
0.00543469866408526,0.0260368891580731,79.6332330198414,70.4214488137969,0.000837806012391652,0.000507798003170936,-5.22830321231936e-10,5.97916776549384e-08
0.00937973127179248,0.0307334907026161,49.4428704050929,72.3902205097919,0.000631111808825786,0.00123830481281711,-2.81293287119644e-09,8.2451566514589e-09
0.0084794446317389,0.0479033676390705,59.4087701541126,52.4776479083513,0.000613996333789718,0.00231184117280302,-5.61684636163278e-09,6.50572875456762e-09
0.000751019239672798,0.0228195998872374,80.2069487655986,44.3829733214959,0.00156725235482035,0.000644361549446085,3.46663675563579e-09,2.12896806533944e-06
0.00462811002388413,0.0162090156991689,76.307662758306,36.945648537809,0.00040928893556319,0.000709145633360827,-6.07937122585862e-10,6.9199067809446e-07
0.000163128584511098,0.0231509432876103,67.6751988957397,54.939498720778,0.000682770535555664,0.00101714088571181,1.02588976621558e-09,4.43143900473529e-06
0.00656308861866457,0.0854662631703535,29.2217705663893,37.9790273055541,0.00213716317516102,0.00034977689409316,-4.47770193892099e-11,1.89320147766953e-08
6.22972023095828e-05,0.0402553388798264,78.456939707368,75.1697740867279,0.00109105677126583,0.00188826794268717,4.30749496450552e-09,7.40979383687341e-06
0.000338640548749821,0.0241886089800854,12.0799079847159,39.8372346727051,0.00159319396614322,0.000847717093716923,8.98377117725021e-10,1.4764023413583e-06
6.87834850191821e-05,0.0867615923123158,93.1908706849819,59.0245804152104,0.000720744297709231,0.000633058084773352,3.54277689821336e-09,1.0582274600887e-05
9.78059662730545e-05,0.0944401935559333,41.021978353367,16.3668825374132,0.00245860809423719,0.000624579631919376,1.66918023744095e-08,1.17191153950564e-05
0.0147687415100381,0.0920396463978492,42.3932642324039,60.3739874833702,0.00131326837097196,0.00028445022781431,-3.01192116134364e-10,8.69770428918422e-09
0.00607373547195432,0.0181115349035455,87.84059853104,94.4102214406999,0.00136573879886569,0.000315505740574594,-1.72848721470048e-10,6.46314342441998e-09
0.000446959779930427,0.0236363671210822,22.8665902131575,59.86218325575,0.000290680655705826,0.000575180494176402,-4.06000660023017e-10,2.58550040717906e-06
0.0354516253324182,0.0334405317699046,17.7975396116415,14.3167806204434,0.0010996967564438,0.000658833609744186,-1.18385088699522e-09,1.42684953118251e-08
6.34319767770581e-05,0.0192676581314856,91.384964334861,91.0598356529128,0.00184724295493434,0.00144571471659883,6.39622574037058e-09,4.60174406260145e-06
0.00103562632952322,0.0195963288257968,97.9791495163509,63.2171984706154,0.000797674391764001,0.000948814793088248,6.67363819434736e-10,1.85051777662328e-06
0.000697662493149777,0.0366039494636888,18.3309241991734,37.1713908233102,0.00195057213191633,0.000824575846764107,6.55369214531798e-10,6.5701102182104e-07
0.00989738282353375,0.0150905180105226,58.6226023291589,48.4319313538245,0.000261050261936479,0.00213846384645031,-5.16735921757693e-09,8.97657998557819e-10
0.012149816191149,0.0656341306317831,19.8655460091643,15.7728389424512,0.000734131472949835,0.000963447091003589,-1.62446890257155e-09,3.14923321227004e-07
0.000181797462870065,0.0176000132597887,48.1348747937173,26.3464663811959,0.00129152530827974,0.000781297663369733,2.64664414293693e-09,3.60982195504658e-06
0.0014732050255665,0.0172784893532262,82.314717181345,17.0728377243064,0.000882112011087301,0.000317577588978519,1.91856230635109e-09,3.40748861351494e-06
0.00108574692105137,0.0187753796525223,20.1148225360967,42.6490783199211,0.000939611950068899,0.000344404290085512,7.36306293904272e-10,1.21251547682158e-06
0.00434419223183655,0.0668397809766665,14.0753544051726,39.4082064232738,0.000673120296500972,0.00053846630332444,-5.04176205094766e-10,7.10519087003453e-07
0.00671528573977065,0.0635747654973608,23.8379273175196,59.8098964454759,0.00120335683221965,0.000402855284107146,-4.09262731897344e-10,4.74476114308273e-08
0.00918396141175979,0.0560318243210333,64.2792534185652,44.9395696891387,0.00146931585483065,6.47565715230107e-05,5.76416568914836e-10,3.15409937390774e-08
