gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,W1
0.000664645947158108,0.0107505129255631,67.7828481538859,14.6513549051747,1.64998190137492e-05,0.000111705874243159,-1.18097805246674e-10,1.4962710088058e-06
0.0355723800467171,0.0432922752757991,17.5725968495544,57.8219168411333,0.000144408465068731,8.57754186150593e-05,7.36092658457664e-13,1.18910436805906e-06
0.00785148544202769,0.0206231965606471,24.5465842685152,58.6571609449096,8.08403795916571e-05,4.95244186058124e-05,4.98446406478731e-11,2.13831527030761e-06
0.00312568678726087,0.0322530426717912,90.8698769674371,67.3686911348386,0.000132233194577239,0.000130207203153112,5.10659423033888e-11,3.38553794982319e-06
0.000146901396935177,0.0808288637816203,64.5786153693631,75.3482200350395,5.12079361648979e-05,0.000109556987608621,-1.04279324821562e-10,4.94615565185298e-06
0.000146876922881641,0.0177538370365222,10.8277346454967,97.8266871516281,0.000143283716559392,2.60187102951826e-05,1.87337942996381e-10,2.04039842625314e-06
7.46828427730882e-05,0.0257266313324996,19.1324388579429,56.4670313471076,6.22722685974661e-05,0.000145748349519015,-1.37150815605449e-10,2.66812487202795e-06
0.0198380253852649,0.0569575288151984,69.715159219725,39.0660825647121,1.73402423684774e-06,0.000131605958867707,-2.50140421850834e-10,4.02109366676236e-06
0.00317917942833813,0.0169355055492979,10.4555425461597,81.5667575291833,0.000144861116227082,0.000151967986126708,-3.16416558727319e-11,1.63604942500506e-06
0.00665560804036844,0.0119393287265354,24.4727246275749,34.3749026135867,1.46058682857814e-05,0.000116115121342138,-1.40633048890606e-10,1.49126923580829e-06
5.7639935641162e-05,0.0194872902135685,59.3860410429928,49.5074278635072,5.10901820144664e-05,9.81464313497264e-05,-6.46658031328878e-11,2.33724420687682e-06
0.0406162254279434,0.0144951023832547,72.2705677923424,17.0610743208039,0.000152009914728129,6.6918885806499e-05,1.21586883346536e-10,1.50070715650784e-06
0.0157144044542005,0.0850545698105952,68.6765133552341,12.2815669073912,0.000152097143510009,0.000149236557336642,4.91322784551572e-11,4.97996363356021e-06
0.000216764089747578,0.0642865884883182,30.1842378514504,96.6383573210133,9.17500620997258e-05,0.000138570222320065,-7.8072139558656e-11,4.40741534367155e-06
0.00017556781569852,0.0429935945473144,74.0961299212782,85.2382108460985,0.000101093953947168,7.23498721699031e-06,1.95486257360275e-10,3.90220730894114e-06
0.000177493941609825,0.074380756343953,31.352417874712,72.6376785484328,7.17512835165312e-05,4.21871591956032e-06,1.39141679534688e-10,4.56116345293442e-06
0.000408974973760583,0.0636314876659714,39.2859728343341,46.8057649972843,4.69137234716903e-05,6.02341387004879e-05,-2.17611944709518e-11,4.3044523594583e-06
