gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,W1
0.0139040417609664,0.0145272131314866,67.9886317174322,15.3656980821675,6.76617102560135e-05,9.31598663243563e-05,-2.72671032472812e-11,1.86068555762988e-06
0.0260822957769003,0.0622708136926414,44.0748444394242,71.3774713734157,1.50766942220375e-05,8.65182939399056e-05,-1.40555660053482e-10,3.95723387953933e-06
0.000120207192254713,0.0204745819003216,83.0422412454229,13.8188023750668,9.57637870010786e-05,0.000139190565177281,-3.08274311325869e-11,2.68830254234512e-06
0.0274851159064827,0.0337701613388087,57.9543029919509,16.4300918140578,7.53478810173335e-05,4.23646442361008e-05,6.48986672978074e-11,3.0843385287446e-06
0.00394500668076417,0.0146436294083319,41.5654393219195,56.9484858217855,0.000111351890128257,5.08918520769695e-05,9.51151530666397e-11,1.78027502738441e-06
9.80824305298974e-05,0.0399928119820477,94.5101405799898,18.705702320278,0.000111982055988527,1.90743265686706e-05,2.053958422172e-10,3.97829448652015e-06
0.00034234552942674,0.0183219327413194,88.8348530343685,83.6333698473662,0.000102164921323494,0.000150372715255187,-2.8828766298136e-11,2.52480243649037e-06
0.00218582083831777,0.0450898819704366,59.514070860858,83.5792382871358,5.37661377062872e-06,0.000103288299995604,-1.82071508355508e-10,3.65310694183861e-06
0.0372812538877102,0.0488893770089159,66.0227577401105,75.0195633130158,1.10089758588882e-05,7.67141159918221e-05,-1.26052850195198e-10,3.55268634021393e-06
0.0392315629102647,0.0559953021999517,62.8340234078275,23.487889823017,5.11359576288794e-05,0.000102290713766417,-9.8744406453086e-11,3.76164878101141e-06
0.00014852831335955,0.0282189986326172,28.6968063459726,69.3644727617476,8.49382849110602e-05,8.71545776842821e-05,4.20949001459232e-12,2.86993285100672e-06
0.0408082855661701,0.0121288989551441,37.1121697251542,56.6735448259484,0.000104711313241131,0.0001035698368469,-5.93578598633472e-11,6.02459467200703e-07
0.0371938254895312,0.0169424794957283,52.3831013665832,97.5677099287476,6.52190715265844e-05,8.70217494399423e-05,-6.96474592971947e-11,9.95015432749393e-07
0.00142921297581355,0.0819100821504301,30.7439344190403,68.4092343441121,0.000131196995645111,0.00011536745929277,4.54586078449846e-11,4.69683834018474e-06
0.0125837885191369,0.0142029323665197,85.987791342585,82.0297517817161,0.000114937430912941,8.35992489243363e-05,3.95748974487461e-11,1.41740693372292e-06
0.000133238280784761,0.0669602362836191,27.5287860610344,50.8417937854228,0.000154983892836975,0.000158992739859336,2.2802654616762e-11,4.61220496422646e-06
0.000920987746825601,0.0345415987772504,30.3329602875159,48.9152353405116,8.50134250505079e-05,3.49882611839414e-05,9.65636675744926e-11,3.19268184300349e-06
0.0279367949320078,0.0991139345165814,25.3637242433073,84.2782415861841,5.20233090912896e-05,1.69277237200365e-05,6.46147412775263e-11,4.2004505645974e-06
0.0119012339647616,0.0119722431555563,30.4897868034898,17.5122833373023,1.69006725326435e-05,1.75515943237111e-05,-4.10204722476891e-13,1.50277913625032e-06
0.0377961255995136,0.0277126635881728,49.2128815693509,21.9853906846446,9.77533853993921e-05,1.01746193560169e-05,1.49991379980865e-10,2.52370388364109e-06
0.0046365196190677,0.0127835881408562,37.9992057985372,25.6049751807105,0.000124608358691855,6.47327993372201e-05,9.31310631126895e-11,1.63867974387758e-06
6.39889582812873e-05,0.0916005499012182,93.1041677892919,45.1844022091362,6.77524670340381e-05,7.17396659306393e-05,1.40663707786139e-11,5.4399122456176e-06
0.0176342876999046,0.0101072783032119,48.7186652196626,84.8241768555163,1.45317257259903e-05,5.85305882941074e-05,-5.67338450296748e-11,1.26393435757352e-06
0.031692007323195,0.0595539352918365,26.6334688111722,82.3027952442196,4.26354385246516e-05,0.00012216074253581,-1.75564731997541e-10,2.95042262512766e-06
0.00543469866408526,0.0656603541219612,91.4392871811904,15.4424061252904,2.45850748146091e-05,0.000100463420738267,-1.4173000707758e-10,4.52396247519128e-06
0.00937973127179248,0.073908553974613,98.1773540520477,45.9331993552218,4.49608484054193e-05,0.000123516861688679,-1.42792602309395e-10,4.73529233278775e-06
0.0084794446317389,0.0121460718402368,49.4982975813493,57.4188247457466,7.04136222402753e-05,0.000149256571244611,-1.10929985769149e-10,1.39820751713171e-06
0.000751019239672798,0.0251062962488025,20.0007301096539,47.5119521137708,8.43428386817044e-05,0.000155638536640482,-1.14021593529066e-10,2.61939149507867e-06
0.00462811002388413,0.0181915792548345,33.225822632086,69.1173901876336,7.31878985100278e-05,3.0724535908444e-05,6.90330655263392e-11,2.05134279215769e-06
0.000163128584511098,0.0631056842652558,46.7847861501297,66.5176023271094,0.00014005945577667,2.22198724526648e-05,2.58838064461009e-10,4.61306414844987e-06
0.00656308861866457,0.0270031126049064,63.5406466607753,36.2785671965543,8.28883373377767e-05,0.000111402613933279,-3.54436573819225e-11,2.81958355015054e-06
6.22972023095828e-05,0.0814043465414771,33.5990573002761,48.8486053223848,0.000150979619927742,1.50112042839785e-05,2.96490292023209e-10,4.96952532007745e-06
0.000338640548749821,0.0152001204105788,64.2558780443875,11.3938413072417,0.000102033455691548,8.40647046174937e-05,4.73149112693795e-11,2.03639292309507e-06
6.87834850191821e-05,0.0183570510860861,74.0094202390315,98.5657351941238,0.000153231030374653,8.48550749428582e-05,1.52474974882973e-10,2.49378123758318e-06
9.78059662730545e-05,0.0139810239728464,29.9572060615516,25.045156892319,3.85131256768256e-05,0.000137782369822933,-1.37684040197764e-10,1.77077502576851e-06
0.0147687415100381,0.0136794475540323,20.5675885770225,19.5594710435797,0.0001081795686182,7.75765333683363e-05,4.22600294558236e-11,1.57613740179549e-06
0.00607373547195432,0.0740103073310579,36.7008285896494,43.5168766049983,4.62503314679163e-05,6.29530177944426e-05,-3.04347199864791e-11,4.45940946067602e-06
0.000446959779930427,0.0379930874588866,38.6900471733294,27.8306562288677,0.000107489306466274,0.000107428982347844,1.89608110990738e-11,3.52833169726032e-06
0.0354516253324182,0.0354699194189039,48.1750083742427,54.0718874214421,0.000111222479928278,0.000118601270952673,-8.14974699208734e-11,1.47661335980744e-06
6.34319767770581e-05,0.0139622303329266,55.7072456195006,40.5544072051682,1.08788429552017e-05,8.32083947824619e-05,-1.01635951845045e-10,1.7658099896197e-06
0.00103562632952322,0.0712904108733277,17.696421738104,95.6467418299954,4.07664250555209e-05,5.5634027404404e-05,-2.84147251398275e-11,4.36171077658444e-06
0.000697662493149777,0.0418846732214676,33.6234011228499,92.8298835852907,3.5846404931875e-05,2.39995606130693e-05,2.36914583615336e-11,3.47711206488084e-06
0.00989738282353375,0.0224363590224268,82.0913160492765,14.7409297912713,0.000106853236322195,9.37747307570339e-05,4.95704400782329e-11,2.68564776395463e-06
0.012149816191149,0.0326023976259978,12.6298249805932,76.4072285965297,0.000135102745044353,4.19432508364492e-05,1.32065766144104e-10,2.09097195452913e-06
0.000181797462870065,0.0252236559347216,93.596872553024,34.22074837587,5.51139858081668e-05,7.11265476451816e-06,8.8108836272942e-11,2.7555344273495e-06
0.0014732050255665,0.0119115064896754,75.7297776569908,48.0552053507927,0.000124883144437017,0.000120789322756989,3.78997683127533e-11,1.74373099488509e-06
0.00108574692105137,0.017374653550894,53.9748076423221,59.308381109336,0.00010805313051952,3.88456572513539e-05,1.19184003442485e-10,2.14176593619707e-06
0.00434419223183655,0.0132836962052338,62.0672554921095,94.8463285849241,1.0744502909564e-06,7.07843700803109e-05,-9.946154832319e-11,1.66344062860879e-06
0.00671528573977065,0.0152724175170677,31.3555221794369,47.5969693884996,9.63472780130872e-05,0.000110047373619217,-2.06920240689313e-11,1.71880692390765e-06
0.00918396141175979,0.0173761087369989,51.2963945361938,98.4747219822871,6.18833911233575e-05,5.74765136642977e-05,6.36461874414827e-12,1.88710124264926e-06
0.000336546621640488,0.0261376819518808,96.6779685358222,37.1309453840859,0.000146558599061028,0.000117814411888192,1.26363551295705e-10,3.39263871448096e-06
0.00547114260642013,0.0112112601530599,59.2125146865071,73.0988880310834,1.84169140657158e-07,6.31531960446021e-05,-8.28152196781134e-11,1.45233738477383e-06
0.00461598103954738,0.0799311589336636,56.9022247723601,69.9704966425983,7.39918654787726e-05,0.000109346538714877,-6.11303841342975e-11,4.64290139933442e-06
0.000153746490074653,0.0880617252682756,30.8434948037671,58.5213818538571,6.789584637046e-05,0.000112647588853483,-8.16206079785331e-11,4.90186152870694e-06
0.00011375304974306,0.0309645014863109,54.000796952815,72.8294968162278,7.37466185646343e-05,7.07688661413393e-05,1.68891832049782e-11,3.13866338870208e-06
0.00156337139094305,0.0308498202847906,66.1654079356321,69.9875122062328,0.000123225556577378,3.13241976853099e-06,2.31747119825091e-10,3.17595190057258e-06
0.0378618542985568,0.0217630324602257,71.1221986779173,26.0319208960304,5.15954891498846e-05,5.29372608342514e-05,-3.71619665898605e-13,2.28599309717541e-06
0.000524961174065695,0.0794426726377587,45.5963694101734,21.5212959748155,0.000125558287161719,6.7889519493302e-05,1.42841400909951e-10,5.02448224095073e-06
0.00284953015528297,0.023401666244009,43.0692983690029,99.9172355285225,7.54171445936979e-05,4.32432677491305e-05,5.82179354058389e-11,2.47266587568645e-06
0.000234642038391783,0.012918222346828,98.9183802845469,25.4008959720789,5.72203732305887e-06,3.15286076952729e-05,-3.5518684168607e-11,1.64067375512611e-06
0.00896956088636569,0.0602909418448801,13.3964979615597,12.9340738477475,2.81399065093649e-05,0.00013147538959381,-2.00990022051057e-10,4.0516012721781e-06
0.000291242902616556,0.0245323321993374,89.6651207382228,60.5079813438694,0.000115481285342576,6.87874255013226e-05,1.15599262167957e-10,3.00643158599519e-06
0.00164755969598627,0.0174458159288317,92.1958144875315,89.3679850406629,7.57577588744513e-05,0.000142043352681017,-7.35006371099864e-11,2.29862566082704e-06
0.00625460909893682,0.0253461584546795,81.6565486226691,70.2257774080954,2.44353920701171e-05,6.25892792737861e-05,-6.1349832769591e-11,2.66941490037784e-06
0.0235331336863568,0.012486896878604,18.8841050790017,27.1389940461959,5.45799371278575e-05,0.000123058301982127,-1.04894919923967e-10,1.34827935473947e-06
0.0377436833414689,0.0135510607612233,33.5684065483645,43.2024891457505,9.71822742029356e-05,6.34866427221787e-05,2.68924567841968e-11,1.15297639421583e-06
0.00219086992787451,0.0875085707644126,40.1821155966517,51.465334353437,3.06792408738876e-05,0.000129362255341975,-1.94356138556064e-10,4.8134835910627e-06
0.000130269675949146,0.0903929458954876,71.1755156239604,98.3474155873675,0.000118148294396311,0.000120812335841133,4.52090577544679e-11,5.63364554546705e-06
