gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,W1
0.0139040417609664,0.0452627252561692,49.4869923690758,77.6140353375088,5.62655211300795e-05,2.59491693109188e-05,6.04224766333087e-11,3.86834708984761e-06
0.0260822957769003,0.0108570460172212,44.3402611383708,32.9585603913342,0.000132932580463407,0.000127085526509425,1.11040901424137e-12,1.3209226348694e-06
0.000120207192254713,0.070652788298342,78.8965109334102,55.5361346498628,9.36422545844359e-05,4.97944067271688e-05,9.61546437120404e-11,4.99465660258786e-06
0.0274851159064827,0.085900016599959,81.5679911023357,72.9169050391017,8.79557773265823e-05,8.4565301680994e-05,4.69560499192703e-13,4.86859546543067e-06
0.00394500668076417,0.0477238151484597,26.8185344098941,90.1812927282219,0.00014675098621277,2.6503796719965e-05,2.38086976658422e-10,3.92740332429691e-06
9.80824305298974e-05,0.0572453388714418,54.0787956209408,96.33622826849,4.57342430112598e-05,9.63171106242618e-05,-1.01793328094591e-10,4.45879098395702e-06
0.00034234552942674,0.0553518917328028,50.102758063981,59.2493976967423,0.000121152036657715,4.20754055264231e-05,1.64283735745679e-10,4.42315055692342e-06
0.00218582083831777,0.0246732875138364,68.1681709100138,22.4761998545811,0.000120596655084559,0.000104652655756285,3.44818338819935e-11,2.76377132448117e-06
0.0372812538877102,0.0452353432547222,73.8428347772265,23.4364605003152,6.08713355160571e-05,0.000110274320502401,-9.82977883087628e-11,3.86309651726155e-06
0.0392315629102647,0.0148315550414013,77.9218013784125,33.1757428711363,9.08514625160354e-05,0.000119704254851794,-5.05075962889787e-11,1.72801800699312e-06
0.00014852831335955,0.0508213372108506,34.8422569298721,85.6645530385296,1.21366863300902e-05,7.20866557603996e-05,-1.20694344479552e-10,4.15897658643769e-06
0.0408082855661701,0.0107605097756471,71.1732409168307,32.8853961074378,8.63201898665714e-06,1.34114204795092e-05,-8.68414894054864e-12,1.42130897184437e-06
0.0371938254895312,0.0189200807213811,68.9588203576457,83.2856343461935,8.49276084814356e-05,3.6636314994691e-05,7.61408697346891e-11,2.04895142305962e-06
0.00142921297581355,0.0111217054935481,24.6350561675168,31.917247185249,0.000124666756816322,0.000146133977840267,-2.64637427293786e-11,1.47119136139747e-06
0.0125837885191369,0.012506384632679,20.7097913402539,93.6337260868505,0.000149441709476669,2.43804830350757e-05,1.77386411929775e-10,1.50508086560939e-06
0.000133238280784761,0.0665974849426709,54.8527646783929,41.4985389386328,2.07849933557968e-05,0.000132130716398328,-2.30464477129751e-10,4.77153120694475e-06
0.000920987746825601,0.0495254719685222,96.3769562664473,27.6935725388087,9.10117857395508e-05,8.61347896416091e-05,1.74121176211191e-11,4.24754613368239e-06
0.0279367949320078,0.0207538885429193,40.634715399952,32.5975472178428,7.51025025693129e-05,0.000159381554660302,-1.4770676740488e-10,2.25075497634931e-06
0.0119012339647616,0.0891706739080953,62.67409758818,65.4440208531975,1.90433112019862e-06,1.25080846005094e-05,-2.23959775127074e-11,5.32875256684246e-06
0.0377961255995136,0.010825453042047,30.1430745542023,52.5959964012456,5.3939623103821e-05,7.08285231640714e-05,-2.99025110755092e-11,1.35745282685235e-06
